198108,ER,4
198108,ES,636
198108,ET,156
198108,EZ,133
198108,FI,80
198108,FJ,26
198108,FM,11
198108,FR,2119
198108,GA,436
198108,GB,18
198108,GG,62
198108,GH,26
198108,GI,39
198108,GJ,167
198108,GL,2
198108,GM,969
198108,GP,7
198108,GR,166
198108,GT,223
198108,GV,30
198108,GY,52
198108,GZ,20
198108,HA,91
198108,HK,21
198108,HO,92
198108,HR,27
198108,HU,145
198108,IC,5
198108,ID,134
198108,IN,357
198108,IR,3464
198108,IS,2127
198108,IT,627
198108,IV,13
198108,IZ,371
198108,JA,706
198108,JE,5
198108,JM,9
198108,JO,181
198108,KE,256
198108,KG,6
198108,KN,252
198108,KS,213
198108,KU,150
198108,KV,22
198108,KZ,9
198108,LA,137
198108,LE,728
198108,LG,5
198108,LH,27
198108,LI,73
198108,LO,114
198108,LT,10
198108,LU,42
198108,LY,1187
198108,MA,8
198108,MB,6
198108,MC,8
198108,MG,27
198108,MI,5
198108,MJ,2
198108,MK,3
198108,ML,15
198108,MN,2
198108,MO,122
198108,MR,33
198108,MT,2
198108,MU,73
198108,MV,3
198108,MX,393
198108,MY,188
198108,MZ,103
198108,NI,191
198108,NL,199
198108,NO,84
198108,NP,26
198108,NU,182
198108,NZ,93
198108,OC,28
198108,OS,106
198108,PA,7
198108,PE,75
198108,PG,2
198108,PK,551
198108,PL,2659
198108,PM,255
198108,PO,368
198108,PP,14
198108,PS,3
198108,PU,6
198108,QA,19
198108,RB,69
198108,RI,1
198108,RM,8
198108,RO,131
198108,RP,256
198108,RQ,61
198108,RS,3525
198108,RW,13
198108,SA,678
198108,SE,20
198108,SF,1913
198108,SG,404
198108,SI,10
198108,SL,9
198108,SN,86
198108,SO,175
198108,SP,380
198108,SU,77
198108,SW,93
198108,SY,361
198108,SZ,168
198108,TH,527
198108,TO,2
198108,TS,31
198108,TU,306
198108,TV,2
198108,TW,289
198108,TX,14
198108,TZ,96
198108,UG,200
198108,UK,2375
198108,UP,74
198108,US,8880
198108,UV,13
198108,UY,71
198108,UZ,40
198108,VC,4
198108,VE,139
198108,VM,693
198108,VT,10
198108,WA,295
198108,WE,116
198108,WI,38
198108,WZ,9
198108,YI,12
198108,YM,201
198108,ZA,42
198108,ZI,272
198109,,2384
198109,AE,52
198109,AF,854
198109,AG,81
198109,AJ,49
198109,AL,93
198109,AM,122
198109,AO,600
198109,AR,240
198109,AS,255
198109,AU,199
198109,BA,58
198109,BB,4
198109,BC,17
198109,BD,4
198109,BE,96
198109,BF,40
198109,BG,129
198109,BH,149
198109,BL,67
198109,BM,32
198109,BN,18
198109,BO,11
198109,BR,216
198109,BT,11
198109,BU,148
198109,BY,13
198109,CA,496
198109,CB,203
198109,CD,93
198109,CE,62
198109,CF,15
198109,CG,12
198109,CH,1873
198109,CI,108
198109,CM,6
198109,CO,166
198109,CQ,5
198109,CS,29
198109,CT,33
198109,CU,401
198109,CV,17
198109,CY,57
198109,DA,83
198109,DJ,6
198109,DO,1
198109,DR,50
198109,EC,20
198109,EG,1934
198109,EI,445
198109,EK,18
198109,EN,6
198109,ER,9
198109,ES,591
198109,ET,81
198109,EZ,154
198109,FI,98
198109,FJ,18
198109,FM,6
198109,FP,2
198109,FR,1345
198109,GA,3
198109,GB,8
198109,GG,12
198109,GH,21
198109,GJ,26
198109,GM,1451
198109,GQ,21
198109,GR,173
198109,GT,260
198109,GV,17
198109,GY,30
198109,GZ,6
198109,HA,65
198109,HK,18
198109,HO,90
198109,HR,32
198109,HU,274
198109,IC,13
198109,ID,82
198109,IN,525
198109,IR,2471
198109,IS,1977
198109,IT,581
198109,IV,31
198109,IZ,544
198109,JA,873
198109,JE,10
198109,JM,6
198109,JN,1
198109,JO,190
198109,KE,177
198109,KG,1
198109,KN,146
198109,KS,193
198109,KU,112
198109,KV,16
198109,KZ,19
198109,LA,138
198109,LE,647
198109,LG,7
198109,LH,20
198109,LI,36
198109,LO,125
198109,LS,2
198109,LT,29
198109,LU,1
198109,LY,500
198109,MA,32
198109,MC,4
198109,MD,2
198109,MG,52
198109,MH,2
198109,MI,13
198109,MJ,3
198109,MK,25
198109,ML,49
198109,MN,1
198109,MO,53
198109,MP,3
198109,MR,12
198109,MT,34
198109,MU,53
198109,MV,26
198109,MX,510
198109,MY,46
198109,MZ,80
198109,NC,36
198109,NG,9
198109,NH,9
198109,NI,147
198109,NL,143
198109,NO,100
198109,NP,29
198109,NS,2
198109,NU,108
198109,NZ,57
198109,OC,26
198109,OS,55
198109,PA,8
198109,PE,133
198109,PK,643
198109,PL,2392
198109,PM,56
198109,PO,91
198109,PS,32
198109,PU,2
198109,QA,71
198109,RB,52
198109,RI,22
198109,RM,2
198109,RO,146
198109,RP,234
198109,RQ,18
198109,RS,5150
198109,RW,20
198109,SA,749
198109,SE,7
198109,SF,1445
198109,SG,26
198109,SI,5
198109,SL,11
198109,SM,6
198109,SN,55
198109,SO,88
198109,SP,435
198109,SU,162
198109,SW,174
198109,SY,310
198109,SZ,87
198109,TD,8
198109,TH,371
198109,TO,13
198109,TP,12
198109,TS,35
198109,TU,493
198109,TW,118
198109,TX,4
198109,TZ,72
198109,UG,206
198109,UK,2019
198109,UP,30
198109,US,8458
198109,UV,19
198109,UY,36
198109,UZ,24
198109,VE,126
198109,VM,613
198109,VQ,4
198109,VT,2
198109,WA,417
198109,WE,39
198109,WI,1
198109,WZ,32
198109,YI,25
198109,YM,128
198109,ZA,92
198109,ZI,303
198110,,2174
198110,AA,2
198110,AC,16
198110,AE,50
198110,AF,812
198110,AG,210
198110,AJ,11
198110,AL,112
198110,AM,23
198110,AO,227
198110,AR,158
198110,AS,256
198110,AU,180
198110,AY,2
198110,BA,22
198110,BB,2
198110,BC,58
198110,BD,13
198110,BE,184
198110,BF,7
198110,BG,24
198110,BH,4
198110,BK,2
198110,BL,22
198110,BM,44
198110,BN,9
198110,BO,7
198110,BR,102
198110,BU,134
198110,BX,6
198110,BY,8
198110,CA,527
198110,CB,211
198110,CD,362
198110,CE,74
198110,CF,10
198110,CG,16
198110,CH,2615
198110,CI,67
198110,CM,7
198110,CO,185
198110,CQ,22
198110,CS,66
198110,CT,33
198110,CU,394
198110,CY,181
198110,DA,81
198110,DJ,10
198110,DO,8
198110,DR,48
198110,EC,11
198110,EG,5030
198110,EI,619
198110,EK,3
198110,EN,1
198110,ER,3
198110,ES,451
198110,ET,108
198110,EZ,194
198110,FI,179
198110,FJ,92
198110,FM,11
198110,FR,1132
198110,GA,8
198110,GB,3
198110,GG,20
198110,GH,42
198110,GI,13
198110,GJ,29
198110,GM,1164
198110,GR,435
198110,GT,190
198110,GV,32
198110,GY,13
198110,GZ,27
198110,HA,203
198110,HK,4
198110,HO,83
198110,HR,87
198110,HU,383
198110,ID,116
198110,IN,275
198110,IR,2376
198110,IS,3548
198110,IT,730
198110,IV,25
198110,IZ,537
198110,JA,968
198110,JE,11
198110,JM,32
198110,JO,271
198110,KE,184
198110,KG,14
198110,KN,275
198110,KS,157
198110,KU,242
198110,KV,6
198110,KZ,2
198110,LA,159
198110,LE,603
198110,LG,15
198110,LH,22
198110,LI,34
198110,LO,210
198110,LT,17
198110,LU,26
198110,LY,1331
198110,MA,24
198110,MC,14
198110,MD,2
198110,MG,71
198110,MI,7
198110,MJ,5
198110,MK,24
198110,ML,26
198110,MO,390
198110,MP,2
198110,MR,114
198110,MT,30
198110,MU,105
198110,MV,1
198110,MX,612
198110,MY,52
198110,MZ,109
198110,NC,2
198110,NG,10
198110,NH,4
198110,NI,168
198110,NL,268
198110,NO,79
198110,NP,54
198110,NS,9
198110,NT,3
198110,NU,342
198110,NZ,33
198110,OC,18
198110,OS,24
198110,PA,48
198110,PE,117
198110,PK,505
198110,PL,2461
198110,PM,45
198110,PO,71
198110,QA,16
198110,RB,112
198110,RI,10
198110,RM,9
198110,RO,220
198110,RP,265
198110,RQ,55
198110,RS,4408
198110,RW,6
198110,SA,1352
198110,SE,30
198110,SF,829
198110,SG,44
198110,SI,15
198110,SL,12
198110,SN,46
198110,SO,123
198110,SP,489
198110,SU,853
198110,SW,516
198110,SY,435
198110,SZ,180
198110,TD,2
198110,TH,471
198110,TI,7
198110,TO,13
198110,TS,93
198110,TU,510
198110,TW,303
198110,TX,14
198110,TZ,188
198110,UG,232
198110,UK,2192
198110,UP,33
198110,US,9279
198110,UV,4
198110,UY,31
198110,UZ,10
198110,VE,146
198110,VM,758
198110,VT,8
198110,WA,263
198110,WE,119
198110,WI,70
198110,WS,6
198110,WZ,1
198110,YI,28
198110,YM,103
198110,ZA,67
198110,ZI,210
198111,,2073
198111,AA,11
198111,AC,10
198111,AE,99
198111,AF,832
198111,AG,113
198111,AJ,17
198111,AL,209
198111,AM,69
198111,AO,166
198111,AR,132
198111,AS,214
198111,AU,167
198111,AY,12
198111,BA,40
198111,BB,5
198111,BC,17
198111,BD,30
198111,BE,123
198111,BG,82
198111,BH,4
198111,BL,59
198111,BM,81
198111,BN,9
198111,BO,19
198111,BR,147
198111,BU,183
198111,BX,7
198111,CA,689
198111,CB,164
198111,CD,478
198111,CE,27
198111,CF,18
198111,CG,46
198111,CH,1940
198111,CI,139
198111,CM,37
198111,CO,76
198111,CQ,11
198111,CS,17
198111,CT,7
198111,CU,379
198111,CV,3
198111,CY,86
198111,DA,157
198111,DJ,26
198111,DR,5
198111,EC,25
198111,EG,1461
198111,EI,615
198111,EK,10
198111,EN,39
198111,ER,14
198111,ES,580
198111,ET,143
198111,EZ,183
198111,FI,94
198111,FJ,53
198111,FM,10
198111,FR,1171
198111,GA,46
198111,GB,54
198111,GG,9
198111,GH,11
198111,GI,2
198111,GJ,21
198111,GM,1450
198111,GQ,7
198111,GR,322
198111,GT,378
198111,GV,129
198111,GY,34
198111,GZ,31
198111,HA,103
198111,HK,24
198111,HO,212
198111,HR,26
198111,HU,279
198111,IC,29
198111,ID,78
198111,IN,394
198111,IR,1083
198111,IS,3314
198111,IT,854
198111,IV,1
198111,IZ,596
198111,JA,957
198111,JE,7
198111,JM,15
198111,JO,248
198111,KE,194
198111,KG,6
198111,KN,156
198111,KS,177
198111,KU,68
198111,KV,21
198111,KZ,15
198111,LA,146
198111,LE,643
198111,LG,14
198111,LH,16
198111,LI,30
198111,LO,86
198111,LT,30
198111,LU,10
198111,LY,833
198111,MA,2
198111,MB,4
198111,MC,4
198111,MG,22
198111,MH,2
198111,MI,13
198111,MK,10
198111,ML,6
198111,MO,353
198111,MR,65
198111,MT,13
198111,MU,72
198111,MX,364
198111,MY,116
198111,MZ,206
198111,NG,22
198111,NI,268
198111,NL,265
198111,NO,81
198111,NP,37
198111,NR,4
198111,NU,444
198111,NZ,67
198111,OC,40
198111,OS,41
198111,PA,13
198111,PE,51
198111,PK,578
198111,PL,2048
198111,PM,51
198111,PO,55
198111,PP,1
198111,PU,1
198111,QA,14
198111,RB,102
198111,RI,10
198111,RM,1
198111,RO,177
198111,RP,388
198111,RQ,95
198111,RS,5166
198111,RW,5
198111,SA,1538
198111,SE,184
198111,SF,804
198111,SG,151
198111,SI,1
198111,SL,5
198111,SN,72
198111,SO,134
198111,SP,308
198111,ST,3
198111,SU,184
198111,SW,607
198111,SY,547
198111,SZ,148
198111,TD,15
198111,TH,547
198111,TI,6
198111,TO,17
198111,TP,12
198111,TS,100
198111,TU,418
198111,TW,192
198111,TX,6
198111,TZ,82
198111,UG,157
198111,UK,2475
198111,UP,30
198111,US,9851
198111,UV,10
198111,UY,97
198111,UZ,19
198111,VE,144
198111,VM,652
198111,VQ,3
198111,VT,9
198111,WA,203
198111,WE,461
198111,WI,33
198111,WZ,27
198111,YI,12
198111,YM,70
198111,ZA,82
198111,ZI,265
198112,,1721
198112,AA,15
198112,AC,2
198112,AE,86
198112,AF,665
198112,AG,97
198112,AJ,2
198112,AL,97
198112,AM,12
198112,AO,180
198112,AR,112
198112,AS,124
198112,AU,432
198112,AY,7
198112,BA,167
198112,BB,15
198112,BC,14
198112,BD,12
198112,BE,340
198112,BF,5
198112,BG,55
198112,BH,3
198112,BL,9
198112,BM,41
198112,BN,2
198112,BO,8
198112,BR,159
198112,BU,143
198112,BX,4
198112,BY,1
198112,CA,512
198112,CB,184
198112,CD,142
198112,CE,44
198112,CF,32
198112,CG,37
198112,CH,1418
198112,CI,79
198112,CM,24
198112,CN,12
198112,CO,131
198112,CQ,5
198112,CS,21
198112,CT,1
198112,CU,293
198112,CY,109
198112,DA,132
198112,DJ,14
198112,DO,52
198112,DR,1
198112,EC,11
198112,EG,912
198112,EI,355
198112,EK,1
198112,EN,20
198112,ER,49
198112,ES,633
198112,ET,102
198112,EZ,150
198112,FI,71
198112,FJ,5
198112,FM,12
198112,FP,4
198112,FR,1081
198112,GA,44
198112,GB,59
198112,GG,9
198112,GH,48
198112,GI,15
198112,GJ,66
198112,GM,1058
198112,GR,414
198112,GT,342
198112,GV,1
198112,GY,17
198112,GZ,31
198112,HA,81
198112,HK,31
198112,HO,181
198112,HR,26
198112,HU,293
198112,IC,4
198112,ID,232
198112,IN,363
198112,IR,1037
198112,IS,3367
198112,IT,1470
198112,IV,18
198112,IZ,505
198112,JA,683
198112,JE,6
198112,JM,27
198112,JO,205
198112,KE,112
198112,KN,110
198112,KS,76
198112,KU,156
198112,KV,4
198112,KZ,3
198112,LA,89
198112,LE,870
198112,LG,5
198112,LH,10
198112,LI,17
198112,LO,124
198112,LT,1
198112,LU,4
198112,LY,859
198112,MA,4
198112,MC,6
198112,MG,50
198112,MI,29
198112,MJ,4
198112,MK,4
198112,ML,29
198112,MO,156
198112,MP,28
198112,MR,24
198112,MT,34
198112,MU,51
198112,MV,3
198112,MX,270
198112,MY,62
198112,MZ,112
198112,NG,36
198112,NI,175
198112,NL,122
198112,NO,89
198112,NP,50
198112,NS,2
198112,NU,311
198112,NZ,23
198112,OC,28
198112,OS,21
198112,PE,156
198112,PK,379
198112,PL,6770
198112,PM,36
198112,PO,74
198112,PP,1
198112,PU,8
198112,QA,39
198112,RB,49
198112,RI,14
198112,RM,1
198112,RO,159
198112,RP,179
198112,RQ,55
198112,RS,4225
198112,RW,2
198112,SA,618
198112,SE,245
198112,SF,845
198112,SG,121
198112,SI,11
198112,SL,6
198112,SN,42
198112,SO,31
198112,SP,317
198112,ST,3
198112,SU,132
198112,SW,163
198112,SY,1106
198112,SZ,92
198112,TH,305
198112,TI,3
198112,TO,10
198112,TP,3
198112,TS,37
198112,TT,2
198112,TU,592
198112,TW,146
198112,TX,15
198112,TZ,120
198112,UG,164
198112,UK,1639
198112,UP,28
198112,US,10442
198112,UV,7
198112,UY,13
198112,UZ,18
198112,VE,286
198112,VM,634
198112,VQ,7
198112,VT,22
198112,WA,106
198112,WE,78
198112,WI,9
198112,WS,1
198112,WZ,3
198112,YI,17
198112,YM,44
198112,ZA,59
198112,ZI,149
198201,,1952
198201,AE,36
198201,AF,513
198201,AG,201
198201,AJ,10
198201,AL,168
198201,AM,80
198201,AO,207
198201,AQ,4
198201,AR,119
198201,AS,114
198201,AU,268
198201,AY,3
198201,BA,77
198201,BB,9
198201,BC,4
198201,BD,8
198201,BE,312
198201,BF,7
198201,BG,34
198201,BH,6
198201,BL,41
198201,BM,81
198201,BN,32
198201,BO,13
198201,BR,106
198201,BT,2
198201,BU,134
198201,BX,3
198201,BY,3
198201,CA,570
198201,CB,119
198201,CD,221
198201,CE,61
198201,CG,15
198201,CH,1849
198201,CI,143
198201,CM,51
198201,CN,3
198201,CO,184
198201,CQ,11
198201,CS,77
198201,CU,351
198201,CV,3
198201,CY,49
198201,DA,64
198201,DJ,15
198201,DO,28
198201,DR,10
198201,EC,25
198201,EG,1785
198201,EI,404
198201,EK,39
198201,EN,3
198201,ER,51
198201,ES,985
198201,ET,65
198201,EZ,195
198201,FI,206
198201,FJ,8
198201,FM,4
198201,FR,1235
198201,GA,1
198201,GB,62
198201,GG,17
198201,GH,352
198201,GI,20
198201,GJ,57
198201,GL,6
198201,GM,1011
198201,GR,172
198201,GT,527
198201,GV,17
198201,GY,16
198201,GZ,39
198201,HA,259
198201,HK,42
198201,HO,179
198201,HR,34
198201,HU,202
198201,IC,6
198201,ID,84
198201,IN,538
198201,IR,1038
198201,IS,2863
198201,IT,1829
198201,IV,21
198201,IZ,500
198201,JA,722
198201,JE,6
198201,JM,5
198201,JO,382
198201,KE,114
198201,KG,14
198201,KN,88
198201,KS,296
198201,KT,1
198201,KU,124
198201,KV,3
198201,KZ,9
198201,LA,142
198201,LE,534
198201,LG,15
198201,LH,36
198201,LI,38
198201,LO,129
198201,LT,3
198201,LU,2
198201,LY,558
198201,MA,6
198201,MC,6
198201,MD,3
198201,MF,3
198201,MG,33
198201,MH,1
198201,MI,21
198201,MJ,2
198201,MK,10
198201,ML,17
198201,MN,6
198201,MO,75
198201,MR,23
198201,MT,43
198201,MU,64
198201,MX,309
198201,MY,111
198201,MZ,40
198201,NG,6
198201,NI,538
198201,NL,157
198201,NO,55
198201,NP,10
198201,NS,12
198201,NU,363
198201,NZ,20
198201,OC,15
198201,OS,22
198201,PA,7
198201,PE,182
198201,PG,1
198201,PK,419
198201,PL,5027
198201,PM,39
198201,PO,60
198201,PU,8
198201,QA,66
198201,RB,39
198201,RI,20
198201,RM,6
198201,RO,170
198201,RP,272
198201,RQ,47
198201,RS,3662
198201,RW,5
198201,SA,495
198201,SE,75
198201,SF,666
198201,SG,20
198201,SI,3
198201,SL,1
198201,SM,2
198201,SN,47
198201,SO,33
198201,SP,322
198201,ST,22
198201,SU,425
198201,SW,130
198201,SY,931
198201,SZ,246
198201,TD,7
198201,TH,460
198201,TK,17
198201,TO,16
198201,TS,139
198201,TU,437
198201,TW,260
198201,TX,33
198201,TZ,74
198201,UG,156
198201,UK,1767
198201,UP,34
198201,US,9862
198201,UV,1
198201,UY,5
198201,UZ,17
198201,VE,68
198201,VM,720
198201,VQ,12
198201,VT,17
198201,WA,132
198201,WE,118
198201,WI,2
198201,WZ,30
198201,YI,21
198201,YM,64
198201,ZA,30
198201,ZI,190
198202,,2013
198202,AC,30
198202,AE,107
198202,AF,511
198202,AG,101
198202,AJ,1
198202,AL,61
198202,AM,63
198202,AO,91
198202,AR,88
198202,AS,147
198202,AU,147
198202,AY,5
198202,BA,59
198202,BB,6
198202,BC,25
198202,BD,4
198202,BE,112
198202,BF,34
198202,BG,76
198202,BH,6
198202,BK,15
198202,BL,33
198202,BM,85
198202,BN,32
198202,BO,11
198202,BR,128
198202,BU,150
198202,CA,509
198202,CB,260
198202,CD,148
198202,CE,26
198202,CF,33
198202,CG,20
198202,CH,1565
198202,CI,75
198202,CJ,2
198202,CM,7
198202,CN,3
198202,CO,178
198202,CQ,17
198202,CS,78
198202,CT,64
198202,CU,378
198202,CV,8
198202,CY,113
198202,DA,61
198202,DJ,15
198202,DO,10
198202,DR,9
198202,EC,24
198202,EG,1215
198202,EI,236
198202,EK,76
198202,EN,5
198202,ER,60
198202,ES,1685
198202,ET,121
198202,EZ,206
198202,FI,110
198202,FJ,3
198202,FM,4
198202,FR,978
198202,GA,25
198202,GB,91
198202,GG,29
198202,GH,111
198202,GJ,34
198202,GL,49
198202,GM,921
198202,GQ,5
198202,GR,381
198202,GT,434
198202,GV,9
198202,GY,4
198202,GZ,15
198202,HA,48
198202,HK,6
198202,HO,164
198202,HR,43
198202,HU,239
198202,IC,1
198202,ID,263
198202,IN,376
198202,IR,1612
198202,IS,2495
198202,IT,959
198202,IV,28
198202,IZ,526
198202,JA,634
198202,JE,5
198202,JM,25
198202,JO,431
198202,KE,308
198202,KG,5
198202,KN,150
198202,KS,231
198202,KU,198
198202,KV,7
198202,KZ,4
198202,LA,129
198202,LE,852
198202,LG,10
198202,LH,10
198202,LI,40
198202,LO,112
198202,LS,1
198202,LT,5
198202,LU,16
198202,LY,365
198202,MA,25
198202,MB,1
198202,MC,6
198202,MG,10
198202,MH,1
198202,MI,7
198202,MJ,13
198202,MK,13
198202,ML,45
198202,MO,561
198202,MP,1
198202,MR,21
198202,MT,25
198202,MU,230
198202,MV,4
198202,MX,362
198202,MY,123
198202,MZ,106
198202,NG,20
198202,NI,524
198202,NL,156
198202,NO,91
198202,NP,22
198202,NR,4
198202,NU,487
198202,NZ,47
198202,OC,24
198202,OS,38
198202,PA,21
198202,PE,53
198202,PK,417
198202,PL,3039
198202,PM,88
198202,PO,150
198202,PP,17
198202,PU,1
198202,QA,5
198202,RB,48
198202,RI,47
198202,RO,264
198202,RP,183
198202,RQ,24
198202,RS,2740
198202,RW,4
198202,SA,579
198202,SC,4
198202,SE,31
198202,SF,745
198202,SG,42
198202,SH,1
198202,SI,24
198202,SN,94
198202,SO,73
198202,SP,659
198202,SU,129
198202,SW,119
198202,SY,1049
198202,SZ,127
198202,TH,633
198202,TI,4
198202,TO,14
198202,TP,13
198202,TS,119
198202,TU,533
198202,TW,117
198202,TX,28
198202,TZ,223
198202,UG,294
198202,UK,1847
198202,UP,30
198202,US,8129
198202,UV,6
198202,UY,2
198202,UZ,15
198202,VE,132
198202,VM,1117
198202,VQ,1
198202,VT,16
198202,WA,70
198202,WE,131
198202,WI,54
198202,WZ,7
198202,YI,13
198202,YM,72
198202,ZA,55
198202,ZI,715
198203,,2086
198203,AC,59
198203,AE,59
198203,AF,616
198203,AG,164
198203,AJ,15
198203,AL,63
198203,AM,6
198203,AO,234
198203,AR,269
198203,AS,225
198203,AU,459
198203,AY,6
198203,BA,50
198203,BB,2
198203,BC,14
198203,BD,7
198203,BE,127
198203,BF,31
198203,BG,244
198203,BH,20
198203,BK,7
198203,BL,44
198203,BM,46
198203,BN,7
198203,BO,5
198203,BR,164
198203,BT,7
198203,BU,217
198203,BX,9
198203,BY,8
198203,CA,385
198203,CB,186
198203,CD,96
198203,CE,22
198203,CF,4
198203,CG,10
198203,CH,1604
198203,CI,137
198203,CJ,1
198203,CM,6
198203,CO,256
198203,CQ,23
198203,CS,142
198203,CT,38
198203,CU,612
198203,CY,130
198203,DA,39
198203,DJ,18
198203,DO,8
198203,DR,5
198203,EC,15
198203,EG,1327
198203,EI,330
198203,EK,12
198203,EN,1
198203,ER,20
198203,ES,2839
198203,ET,98
198203,EZ,208
198203,FG,2
198203,FI,168
198203,FJ,51
198203,FK,2
198203,FM,8
198203,FR,1313
198203,GA,1
198203,GB,40
198203,GG,19
198203,GH,90
198203,GI,7
198203,GJ,31
198203,GL,10
198203,GM,1030
198203,GR,260
198203,GT,1172
198203,GV,66
198203,GY,54
198203,GZ,52
198203,HA,67
198203,HK,11
198203,HO,415
198203,HR,24
198203,HU,206
198203,IC,12
198203,ID,117
198203,IN,512
198203,IR,1204
198203,IS,3648
198203,IT,1018
198203,IV,18
198203,IZ,814
198203,JA,756
198203,JE,2
198203,JM,36
198203,JO,395
198203,KE,186
198203,KN,134
198203,KS,307
198203,KU,145
198203,KV,4
198203,LA,169
198203,LE,737
198203,LG,3
198203,LH,58
198203,LI,18
198203,LO,151
198203,LT,4
198203,LU,9
198203,LY,647
198203,MA,12
198203,MC,19
198203,MD,2
198203,MG,10
198203,MI,17
198203,MJ,7
198203,MK,26
198203,ML,32
198203,MN,2
198203,MO,118
198203,MR,12
198203,MT,58
198203,MU,41
198203,MX,1123
198203,MY,107
198203,MZ,118
198203,NC,2
198203,NG,10
198203,NH,10
198203,NI,196
198203,NL,389
198203,NO,56
198203,NP,4
198203,NS,68
198203,NU,1511
198203,NZ,25
198203,OC,31
198203,OS,14
198203,PA,18
198203,PE,252
198203,PF,2
198203,PK,259
198203,PL,2419
198203,PM,59
198203,PO,119
198203,PU,16
198203,QA,36
198203,RB,80
198203,RE,1
198203,RI,24
198203,RO,120
198203,RP,316
198203,RQ,53
198203,RS,2939
198203,RW,4
198203,SA,554
198203,SE,46
198203,SF,805
198203,SG,51
198203,SI,7
198203,SL,3
198203,SN,22
198203,SO,103
198203,SP,318
198203,SU,102
198203,SW,154
198203,SY,649
198203,SZ,133
198203,TD,2
198203,TH,439
198203,TI,9
198203,TN,22
198203,TO,42
198203,TS,68
198203,TT,4
198203,TU,552
198203,TW,124
198203,TX,5
198203,TZ,123
198203,UG,252
198203,UK,2209
198203,UP,27
198203,US,9757
198203,UV,21
198203,UY,18
198203,UZ,85
198203,VE,259
198203,VM,773
198203,VQ,3
198203,VT,16
198203,WA,201
198203,WE,731
198203,WI,31
198203,WZ,30
198203,YI,13
198203,YM,78
198203,ZA,75
198203,ZI,286
198204,,2390
198204,AC,15
198204,AE,26
198204,AF,462
198204,AG,103
198204,AJ,7
198204,AL,45
198204,AM,56
198204,AO,170
198204,AR,5666
198204,AS,346
198204,AU,184
198204,AV,1
198204,AY,11
198204,BA,30
198204,BB,173
198204,BC,67
198204,BD,11
198204,BE,118
198204,BF,27
198204,BG,51
198204,BH,22
198204,BK,3
198204,BL,44
198204,BM,73
198204,BN,6
198204,BO,4
198204,BR,132
198204,BT,2
198204,BU,151
198204,BY,7
198204,CA,577
198204,CB,108
198204,CD,32
198204,CE,40
198204,CG,13
198204,CH,1424
198204,CI,126
198204,CM,18
198204,CO,88
198204,CQ,6
198204,CS,136
198204,CT,21
198204,CU,301
198204,CY,136
198204,DA,70
198204,DJ,8
198204,DO,15
198204,DR,25
198204,EC,20
198204,EG,1872
198204,EI,147
198204,EN,2
198204,ER,24
198204,ES,1039
198204,ET,85
198204,EZ,162
198204,FI,120
198204,FK,138
198204,FM,10
198204,FR,1127
198204,GA,3
198204,GB,26
198204,GG,35
198204,GH,101
198204,GI,34
198204,GJ,54
198204,GL,1
198204,GM,754
198204,GP,6
198204,GQ,3
198204,GR,346
198204,GT,467
198204,GV,31
198204,GY,21
198204,GZ,115
198204,HA,29
198204,HK,13
198204,HO,402
198204,HR,50
198204,HU,306
198204,IC,5
198204,ID,95
198204,IN,254
198204,IR,1429
198204,IS,4376
198204,IT,674
198204,IV,4
198204,IZ,738
198204,JA,630
198204,JE,4
198204,JM,100
198204,JO,163
198204,KE,105
198204,KN,188
198204,KS,378
198204,KU,155
198204,KV,3
198204,LA,123
198204,LE,748
198204,LG,12
198204,LH,7
198204,LI,49
198204,LO,179
198204,LS,7
198204,LT,8
198204,LU,38
198204,LY,227
198204,MA,7
198204,MB,6
198204,MC,10
198204,MG,51
198204,MH,2
198204,MI,4
198204,MJ,24
198204,MK,3
198204,MO,151
198204,MP,2
198204,MR,13
198204,MT,51
198204,MU,86
198204,MV,3
198204,MX,626
198204,MY,50
198204,MZ,49
198204,NG,21
198204,NH,4
198204,NI,263
198204,NL,173
198204,NO,60
198204,NP,9
198204,NS,3
198204,NU,635
198204,NZ,43
198204,OC,37
198204,OS,16
198204,PA,18
198204,PE,159
198204,PK,372
198204,PL,1773
198204,PM,76
198204,PO,191
198204,PP,5
198204,PU,8
198204,QA,55
198204,RB,144
198204,RI,28
198204,RM,2
198204,RO,173
198204,RP,230
198204,RQ,29
198204,RS,2428
198204,RW,6
198204,SA,294
198204,SE,61
198204,SF,552
198204,SG,32
198204,SI,30
198204,SN,45
198204,SO,60
198204,SP,325
198204,SU,42
198204,SW,181
198204,SY,577
198204,SZ,147
198204,TD,23
198204,TH,400
198204,TI,4
198204,TO,9
198204,TS,151
198204,TU,444
198204,TW,204
198204,TX,3
198204,TZ,27
198204,UG,243
198204,UK,6311
198204,UP,35
198204,US,9011
198204,UV,4
198204,UY,131
198204,UZ,51
198204,VE,127
198204,VM,611
198204,VQ,4
198204,VT,29
198204,WA,231
198204,WE,427
198204,WI,20
198204,WZ,9
198204,YI,34
198204,YM,109
198204,ZA,170
198204,ZI,191
198205,,2225
198205,AC,2
198205,AE,83
198205,AF,371
198205,AG,274
198205,AJ,11
198205,AL,67
198205,AM,47
198205,AO,146
198205,AR,9754
198205,AS,273
198205,AU,171
198205,AY,3
198205,BA,21
198205,BC,20
198205,BD,9
198205,BE,270
198205,BF,31
