Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"DRMCR","English","article","Dartmouth Chronicle","Dartmouth Chronicle","Dartmouth Chronicle (Devon, England)","Active","","Full Text","Full Coverage","20220811","20220730","The Dartmouth Chronicle is a weekly, local, paid-for newspaper based in the area of Dartmouth and Devon in England. Includes articles on community news, politics, entertainment as well as national news. Country of origin: United Kingdom","The Dartmouth Chronicle is a weekly, local, paid-for newspaper based in the area of Dartmouth and Devon in England. Includes articles on community news, politics, entertainment as well as national news. Country of origin: United Kingdom","Daily","As available","As available","","NLAMALTN","https://www.dartmouth-today.co.uk/","NLAMALTN","NLA Media Access Limited - Tindle Newspapers Ltd","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220822",
"DATMAN","Italian","article","Data Manager Online","Data Manager Online","Data Manager Online (Italian Language)","Active","","Full Text","Full Coverage","20170714","20170519","Daily online news from the Italian publisher Data Manager covering news about the communication and information technology sector (ICT). Country of origin: Italy","Servizio di notizie online pubblicato da Data Manager che copre notizie sulla communicazione e tecnologia della informazione. Paese di origine: Italy","Daily","Same day as publication date","Throughout the day","","FRAPIT","http://www.datamanager.it","FRAPIT","Fratelli Pini Editori S.R.L.","","","","WEBNEW","Web Sites: News","","Europe (EUR); Italy (ITALY); Mediterranean (MEDZ); Western Europe (WEURZ)","20220810",
"DVMIT","Italian","article","Data Value Magazine","Data Value Magazine","Data Value Magazine (Italian Language)","Active","","Full Text","Full Coverage","20191024","20191001","News magazine published by Editrice Temi covering big data, internet, mobility, digital evolution and smart data. Country of origin: Italy","Rivista pubblicata da Editrice Temi sui big data, internet, mobilità, evoluzione digitale e smart data. Paese di origine: Italia","Daily","Same day as publication date","Daily, as available","","EDTSRL","https://www.datavaluemagazine.com/it/","EDTSRL","Editrice Temi S.r.L.","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","Data Value Magazine - All sources (SFDVM)","Europe (EUR); Italy (ITALY); Mediterranean (MEDZ); Western Europe (WEURZ)","20220801",
"DATAD","Dutch","article","Datanews","Datanews","Datanews (Belgium, Dutch Language)","Active","","Full Text","Full Coverage","20080707","20080627","Monthly magazine offering an overview of important local and international ICT news with a strong focus on e-business, telecoms and technology. Country of origin: Belgium","Monthly magazine offering an overview of important local and international ICT news with a strong focus on e-business, telecoms and technology. Country of origin: Belgium","Monthly","Same day as publication date","Friday","","ROULA","https://datanews.knack.be/ict/","ROULA","NV Roularta Media Group","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Belgium (BELG); Europe (EUR); Western Europe (WEURZ)","20220607",
"DATAF","French","article","Datanews","Datanews","Datanews (Belgium, French Language)","Active","","Full Text","Full Coverage","20080827","20080822","Monthly magazine offering an overview of important local and international ICT news with a strong focus on e-business, telecoms and technology. Country of origin: Belgium","Magazine mensuel​ qui propose un aperçu des principales informations ICT locales et internationales. Il met l´accent sur l´e-business, les télécoms et la technologie. Pays d´origine: Belgique","Monthly","Same day as publication date","Friday","","ROULA","https://datanews.levif.be/ict/","ROULA","NV Roularta Media Group","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Belgium (BELG); Europe (EUR); Western Europe (WEURZ)","20220607",
"CMDATQ","English","article","Dataquest","Dataquest","Dataquest","Active","","Full Text","Full Coverage","20100929","20100723","Started in 1982, Dataquest is a publication devoted to the business of infotech. Country of origin: India","Started in 1982, Dataquest is a publication devoted to the business of infotech. Country of origin: India","Irregular","As available","As available","","PBYCN","http://www.dqindia.com","PBYCN","Cyber Media India Ltd.","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); India (INDIA); Southern Asia (SASIAZ)","20220820",
"DAV","English","article","DAV Magazine","DAV Magazine","DAV Magazine","Active","","Full Text","Full Coverage","20060430","20050101","A bimonthly magazine published by the Disabled American Veterans covering the issues faced by disabled veterans and their families. Country of origin: United States","A bimonthly magazine published by the Disabled American Veterans covering the issues faced by disabled veterans and their families. Country of origin: United States","Bi-monthly","1-2 months after publication date","As available","","IAC","http://www.dav.org","DAVO","Disabled American Veterans","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220301",
"DAVATD","English","article","Davao Today","Davao Today","Davao Today (Philippines)","Active","","Full Text","Full Coverage","20161019","20161018","Davao Today is an online news magazine based in the city of Davao covering business, politics, lifestyle and culture. Country of origin: Philippines","Davao Today is an online news magazine based in the city of Davao covering business, politics, lifestyle and culture. Country of origin: Philippines","4 times a week","As available","As available","","ASINET2","http://davaotoday.com","PBDAVA","Davao Today Webworks and Multimedia Ventures, Inc.","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Asia (ASIA); Philippines (PHLNS); Southeast Asia (SEASIAZ)","20220818",
"DAVEXP","English","article","Daventry Express","Daventry Express","Daventry Express (U.K.)","Active","","Full Text","Selected Coverage","20040223","20040212","Local news from Daventry, Northamptonshire, England. Country of origin: United Kingdom","Local news from Daventry, Northamptonshire, England. Country of origin: United Kingdom","Weekly","1 day after publication date","Thursday","Please note, there is a gap in coverage from 10 March 2020 to 22 July 2021.| Please note, there is a gap in coverage from 31 March 2022 to 4 May 2022.","JOHNST2","http://www.daventryexpress.co.uk","JOHNST","JPIMedia Limited","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220712",
"DAVIDNE","English","article","The David City Banner-Press","The David City Banner-Press","The David City Banner-Press (Neb.)","Active","","Full Text","Full Coverage","20180411","20180411","The David City Banner-Press is a weekly newspaper that covers community news and sports for David City, Nebraska. Country of origin: United States","The David City Banner-Press is a weekly newspaper that covers community news and sports for David City, Nebraska. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK3","http://columbustelegram.com/banner-press","PBYGD","Lee Enterprises","3000","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220818",
"DAVSEN","English","article","The Davis Enterprise","The Davis Enterprise","The Davis Enterprise (Calif.)","Active","","Full Text","Full Coverage","20110812","20110502","The Davis Enterprise provides local news coverage for Davis, California. Country of origin: United States","The Davis Enterprise provides local news coverage for Davis, California. Country of origin: United States","Tuesday-Sunday","Same day as publication date","2 p.m. (GMT)","","NWSBK","http://www.davisenterprise.com","MCNTON","McNaughton Newspapers","4236","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"DAWLGZ","English","article","Dawlish Gazette","Dawlish Gazette","Dawlish Gazette (Devon, England)","Active","","Full Text","Full Coverage","20220811","20220730","Regional newspaper covering local news from Dawlish in Devon, England as wells as general national news. Country of origin: United Kingdom","Regional newspaper covering local news from Dawlish in Devon, England as wells as general national news. Country of origin: United Kingdom","Daily","Continuously updated","Throughout the day","","NLAMALTN","https://www.dawlish-today.co.uk/","NLAMALTN","NLA Media Access Limited - Tindle Newspapers Ltd","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220822",
"ASDAWN","English","article","Dawn","Dawn","Dawn (Pakistan)","Active","","Full Text","Full Coverage","20121114","20121114","Dawn is one of Pakistan's oldest English-language national newspapers. Country of origin: Pakistan","Dawn is one of Pakistan's oldest English-language national newspapers. Country of origin: Pakistan","Daily","Same day as publication date","Monday-Saturday","","ASINET2","http://www.dawn.com","PBYHY","Pakistan Herald Publications (Pvt.) Limited","","","","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220822",
"KRTNL","English","article","The Day (Tribune Content Agency)","The Day (Tribune Content Agency)","The Day (Tribune Content Agency) (New London, Conn.)","Active","","Full Text","Selected Coverage","20030528","20030528","Selection of timely business, financial and related news from The Day. Formerly known as The Day (KRTBN) and The Day (MCT). Country of origin: United States","Selection of timely business, financial and related news from The Day. Formerly known as The Day (KRTBN) and The Day (MCT). Country of origin: United States","Daily","As available","As available","","KNIGH","http://www.theday.com","TRB","Tribune Publishing Company","16737","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"DLSDAY","Russian","article","Day.az","Day.az","Day.az (Azerbaijan, Russian Language)","Active","","Full Text","Full Coverage","20070320","20070101","National information service of Azerbaijan combining functions of the daily newspaper, analytical magazine and news agency. Formerly known as Day.Az. Country of origin: Azerbaijan","Информационная служба национального масштаба. Проект совмещает функции ежедневной газеты, аналитического журнала и информационного агентства. Ранее известная как Day.Az. Страна происхождения: Азербайджан","Daily","Continuously updated","Throughout the day","","DAYAZ","http://www.day.az","DAYAZ","Day.Az Media Company","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Azerbaijan (AZERB); CIS Countries (USSRZ); Western Asia (WASIAZ)","20220822",
"DAYBSJ","English","article","Dayton Business Journal","Dayton Business Journal","Dayton Business Journal (Ohio)","Active","","Full Text","Selected Coverage","20110816","20110809","A weekly business journal from Dayton, Ohio. Country of origin: United States","A weekly business journal from Dayton, Ohio. Country of origin: United States","Weekly","Same day as publication date","As available","Includes print and some premium content from website.","ACBJ","http://www.bizjournals.com/dayton","ACBJ","American City Business Journals","6108","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"DAYBJO","English","article","Dayton Business Journal Online","Dayton Business Journal Online","Dayton Business Journal Online (Ohio)","Active","","Full Text","Selected Coverage","20110816","20110105","Online Greater Dayton business news. Country of origin: United States","Online Greater Dayton business news. Country of origin: United States","Monday-Friday","As available","As available","Online content only | Does not include premium content | Updates Monday-Friday, as available |  3rd party stories not included","ACBJ","http://www.bizjournals.com/dayton","ACBJ","American City Business Journals","","","","NWSWEB","Web Sites: Newspapers","","North America (NAMZ); United States (USA)","20220812",
"DAVADI","English","article","Dayton Valley Dispatch","Dayton Valley Dispatch","Dayton Valley Dispatch (Nev.)","Active","","Full Text","Full Coverage","20180316","20180309","The Dayton Valley Dispatch covers news and events for central Lyon County, concentrated on the Dayton Valley area but including coverage of Mound House, Silver City, Stagecoach and Silver Springs. Country of origin: United States","The Dayton Valley Dispatch covers news and events for central Lyon County, concentrated on the Dayton Valley area but including coverage of Mound House, Silver City, Stagecoach and Silver Springs. Country of origin: United States","Bi-weekly","As available","As available","Suspended delivery: There are known delivery problems which are currently under investigation.","NWSBK1","http://daytonvalleydispatch.com","PBCHEX","Chronicle Enterprises","","","","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20211029",
"XNJO","English","article","Daytona Beach News-Journal","Daytona Beach News-Journal","Daytona Beach News-Journal (Florida, U.S.)","Active","","Full Text","Full Coverage","20010731","19940511","Print edition of Daytona Beach News-Journal, providing local news from Daytona Beach, Florida. Country of origin: United States","Print edition of Daytona Beach News-Journal, providing local news from Daytona Beach, Florida. Country of origin: United States","Daily","Same day as publication date","10 a.m. (GMT)","Please note, there is a gap in coverage from 15 Jul 2016 to 9 Aug 2022","GNET","http://www.news-journalonline.com","GANNETT","Gannett Co., Inc.","","","","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"GNOFLDL","English","article","Daytona Beach News-Journal Online","Daytona Beach News-Journal Online","Daytona Beach News-Journal Online (Florida, U.S.)","Active","","Full Text","Full Coverage","20220630","20220609","Online edition of Daytona Beach News-Journal, providing local news from Daytona Beach, Florida. Country of origin: United States","Online edition of Daytona Beach News-Journal, providing local news from Daytona Beach, Florida. Country of origin: United States","Daily","As available","As available","","GNET1","http://news-journalonline.com","GANNETT","Gannett Co., Inc.","","","","NWSWEB","Web Sites: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"ELEWER","German","article","de - das elektrohandwerk","de - das elektrohandwerk","de - das elektrohandwerk (German Language)","Active","","Full Text","Full Coverage","20160825","20160816","de - das elektrohandwerk covers electro-technical expertise in the areas of electrical installation and building technology, renewable energy and energy efficiency. It also covers technical contributions, modern technologies, systems and applications. Country of origin: Germany","Das Magazin de - das elektrohandwerk vermittelt elektrotechnisches Fachwissen in der gesamten Bandbreite der Elektroinstallation und Gebäudetechnik sowie der erneuerbaren Energien und Energieeffizienz. In fundierten Fachbeiträgen warden modern Technologien, System und Anwendungen erläutert. Praxisorientierte Anwendungsbeispiele stellen den Bezug zum Berufsalltag des Lesers her. Herkunftsland: Deutschland","Bi-weekly","Same day as publication date","As available","","SUEDD","http://www.huethig.de/marke/de-das-elektrohandwerk","HUTHIG","Hüthig GmbH","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); Germany (GFR); Western Europe (WEURZ)","20220816",
"DONRU","Portuguese","article","De Olho Nos Ruralistas","De Olho Nos Ruralistas","De Olho Nos Ruralistas (Brazil, Portuguese Language)","Active","","Full Text","Full Coverage","20180809","20180523","De Olho Nos Ruralistas is a journalistic publication on agribusiness in Brazil, focusing on the social and environmental impacts and the political and economic power of rural people. Country of origin: Brazil","De Olho Nos Ruralistas é uma publicação jornalística sobre o agronegócio no Brasil, com foco nos impactos sociais e ambientais e o poder político e econômico dos ruralistas. País de origem: Brasil","Daily","As available","As available","","DONOR","https://deolhonosruralistas.com.br","DONOR","De Olho Nos Ruralistas","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Brazil (BRAZ); Latin America (LAMZ); South America (SAMZ)","20220614",
"DMKET","German","article","De.marketscreener.com","De.marketscreener.com","De.marketscreener.com (German Language)","Active","","Full Text","Selected Coverage","20190822","20190703","De.marketscreener.com provides financial news, market quotes, technical analysis, stock market advise, indexes, commodities, forex trading strategies. Country of origin: France","Börse, Börsenempfehlungen, aktuelles Börsengeschehen, Echtzeit Börsenkurse für Aktien, Indizes, Devisen, Rohstoffe, Optionsscheine, Turbos und Forex. Herkunftsland: Frankreich","Daily","Continuously updated","Daily, as available","","SURPSA","https://de.marketscreener.com/","SURPSA","SURPERFORMANCE SAS","","","","WEBNEW","Web Sites: News","","Europe (EUR); France (FRA); Mediterranean (MEDZ); Western Europe (WEURZ)","20220822",
"DLINE","English","article","Deadline","Deadline","Deadline","Active","","Full Text","Full Coverage","20181211","20181116","Website covering news in the entertainment industry. Country of origin: United States","Website covering news in the entertainment industry. Country of origin: United States","Daily","As available","Daily, as available","","REEDUS","https://deadline.com","VARMED","Variety Media, LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220822",
"DEALNEW","English","article","The Deal","The Deal","The Deal (U.S.)","Active","","Full Text","Full Coverage","20140604","20140528","Analysis of potential and announced deals in M&A, private equity and restructuring. Coverage also reports on activist investing, out-of-court restricting and small cap equity finance including PIPE's, SPAC's, Reverse Mergers and Registered Directs. Country of origin: United States","Analysis of potential and announced deals in M&A, private equity and restructuring. Coverage also reports on activist investing, out-of-court restricting and small cap equity finance including PIPE's, SPAC's, Reverse Mergers and Registered Directs. Country of origin: United States","Monday-Saturday","1 week after publication date","8 a.m. (GMT)","","DEALLLC","http://www.thedeal.com","DEALLLC","The Deal, LLC","","","","MRKRES","Market Research & Industry Analysis/Reports","","North America (NAMZ); United States (USA)","20220814",
"DEAR","English","article","The Dearborn County Register","The Dearborn County Register","The Dearborn County Register (Ind.)","Active","","Full Text","Full Coverage","20171130","20171129","The Dearborn County Register is a weekly regional newspaper serving Dearborn County, Indiana. It covers local news, sports, opinion and events. Country of origin: United States","The Dearborn County Register is a weekly regional newspaper serving Dearborn County, Indiana. It covers local news, sports, opinion and events. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK","http://thedcregister.com","PBREGP","Register Publications","3700","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"DSAMON","English","article","Death, Sex & Money","Death, Sex & Money","Death, Sex & Money","Active","","Full Text","Full Coverage","20220706","20220316","Broadcast radio transcripts of Anna Sales' interview-style talk show. The show features celebrities and experts. Country of origin: United States","Broadcast radio transcripts of Anna Sales' interview-style talk show. The show features celebrities and experts. Country of origin: United States","Weekly","As available","As available","","NYPR1","https://www.wnycstudios.org/podcasts/deathsexmoney/episodes","NYPR","New York Public Radio","","","","MEDTRA","Media Transcripts","","North America (NAMZ); United States (USA)","20220817",
"DECATR","English","article","The Decatur Daily","The Decatur Daily","The Decatur Daily (Ala.)","Active","","Full Text","Full Coverage","20110812","20110731","The Decatur Daily has been a major newspaper based in the Decatur area since 1912. The paper serves the Tennessee Valley in North Alabama which includes Morgan County, located on the banks of the Tennessee River, Lawrence County and southern portions of Limestone County. Country of origin: United States","The Decatur Daily has been a major newspaper based in the Decatur area since 1912. The paper serves the Tennessee Valley in North Alabama which includes Morgan County, located on the banks of the Tennessee River, Lawrence County and southern portions of Limestone County. Country of origin: United States","Daily","Same day as publication date","11 a.m. (GMT)","","NWSBK","http://www.decaturdaily.com","TNVPCI","Tennessee Valley Printing Co., Inc.","12772","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220822",
"DECA","English","article","Decaturish.com","Decaturish.com","Decaturish.com (Ga.)","Active","","Full Text","Full Coverage","20171130","20171129","Decaturish.com is published online from Decatur, Georgia. It provides news and information about Decatur and the Atlanta Metro area, as well as coverage of sports and politics. Country of origin: United States","Decaturish.com is published online from Decatur, Georgia. It provides news and information about Decatur and the Atlanta Metro area, as well as coverage of sports and politics. Country of origin: United States","Daily","Same day as publication date","As available","","NWSBK","http://www.decaturish.com","PBDECA","Decaturish LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220818",
"DECCLE","English","article","Deccan Chronicle","Deccan Chronicle","Deccan Chronicle (India)","Active","","Full Text","Full Coverage","20100422","20100419","An English publication in south India with 9 editions. Stories are drawn from the newspaper’s website. Country of origin: India","An English publication in south India with 9 editions. Stories are drawn from the newspaper’s website. Country of origin: India","Daily","Same day as publication date","4 p.m. (GMT)","Data gaps from 11 January 2016 to 15 March 2017, 24 March 2017 to 7 April 2017 due to data format issues | Lower story count on weekends |","DECCAN","http://www.deccanchronicle.com","DECCAN","Deccan Chronicle Holdings Limited","1129848","CIRCANT","The Media Ant","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); India (INDIA); Southern Asia (SASIAZ)","20220822",
"DECHER","English","article","Deccan Herald","Deccan Herald","Deccan Herald (India)","Active","","Full Text","Full Coverage","20120328","20120328","An English language daily from southern India with a national presence. Country of origin: India","An English language daily from southern India with a national presence. Country of origin: India","Daily","Same day as publication date","9 p.m. (GMT)","","PRNTRS","http://www.deccanherald.com","PRNTRS","The Printers (Mysore) Private Ltd","222709","CIRCANT","The Media Ant","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); India (INDIA); Southern Asia (SASIAZ)","20220822",
"DCTCO","French","article","Dechetcom","Dechetcom","Dechetcom (France, French Language)","Active","","Full Text","Full Coverage","20210709","20210520","French website providing daily news for recycling and waste management professionals. Country of origin: France","La quotidienne numérique des professionnels du recyclage et du traitement des déchets. Pays d'origine: France","Daily","Same day as publication date","Daily, as available","","EDFIEN1","https://www.recyclage-recuperation.fr/","EDFIEN","Editions Fitamant Environnement","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Europe (EUR); France (FRA); Mediterranean (MEDZ); Western Europe (WEURZ)","20220803",
"DECMA","French","article","Décideurs Magazine","Décideurs Magazine","Décideurs Magazine (French Language)","Active","","Full Text","Full Coverage","20170921","20170901","Décideurs Magazine provides business news focused on leadership, management, strategy, investors, politics, law and regulations. Its expertise makes it a business magazine reference for top executives, decision makers (CFOs, financial managers, and financial advisors) and legal directors. Country of origin: France","Décideurs Magazine décrypte et suit l’actualité du leadership, management, stratégie, investisseurs et capitaux, politique, droit, régulation, innovation. Son expertise en fait la référence auprès des dirigeants et cadres dirigeants, des décideurs financiers (directeurs financiers, fonds d'investissement et conseils financiers) et décideurs juridiques (directeurs juridiques et fiscaux, avocats d'affaires, notaires). Pays d'origine: France","11 times a year","Same day as publication date","As available","","SNCECFR","http://www.magazine-decideurs.com","LELEAG","Leaders League SARL","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); France (FRA); Mediterranean (MEDZ); Western Europe (WEURZ)","20220622",
"DECL","English","article","Declaration","Declaration","Declaration (Independence, Va.)","Active","","Full Text","Full Coverage","20170920","20170915","Declaration offers local news, sports, features and opinions for Independence and surrounding Grayson County, Virginia. Country of origin: United States","Declaration offers local news, sports, features and opinions for Independence and surrounding Grayson County, Virginia. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK","http://independencedeclaration.com","PBLMCN","Landmark Community Newspapers, LLC","2198","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220814",
"DECO","English","article","The Decorah Newspapers","The Decorah Newspapers","The Decorah Newspapers (Iowa)","Active","","Full Text","Full Coverage","20180411","20180410","Decorah Newspapers, Winneshiek County's weekly newspaper, features up-to-date local news, sports and community information. Country of origin: United States","Decorah Newspapers, Winneshiek County's weekly newspaper, features up-to-date local news, sports and community information. Country of origin: United States","Weekly","Same day as publication date","As available","","NWSBK3","http://www.decorahnewspapers.com","PBDENC","Decorah News Company","","","","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"DEEPIP","English","article","Deeside Piper & Herald","Deeside Piper & Herald","Deeside Piper & Herald (U.K.)","Active","","Full Text","Selected Coverage","20090122","20081126","Regional news from the Deeside region in Scotland. Country of origin: United Kingdom","Regional news from the Deeside region in Scotland. Country of origin: United Kingdom","Weekly","1 day after publication date","Thursday","Please note, there is a gap in coverage from 25 March 2020 to 28 April 2022","JOHNST2","http://www.deesidepiper.co.uk","JOHNST","JPIMedia Limited","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220819",
"ASDEFJ","English","article","Defence Journal","Defence Journal","Defence Journal","Active","","Full Text","Full Coverage","20091126","20090731","The monthly Defence Journal focuses on national and international defence and political situations and the effects on Pakistan and South Asia. Country of origin: Pakistan","The monthly Defence Journal focuses on national and international defence and political situations and the effects on Pakistan and South Asia. Country of origin: Pakistan","Monthly","As available","As available","","ASINET2","http://defencejournal.com/index.htm","DEFJ","Defence Journal","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220731",
"DEFAER","English","article","Defense & Aerospace Week","Defense & Aerospace Week","Defense & Aerospace Week","Active","","Full Text","Full Coverage","20090918","20090923","Covers significant news developments affecting U.S. Department of Defense spending and contracting, and the broad government/industry consortiums that make up the airline, space and military industrial networks. Country of origin: United States","Covers significant news developments affecting U.S. Department of Defense spending and contracting, and the broad government/industry consortiums that make up the airline, space and military industrial networks. Country of origin: United States","Weekly","Same day as publication date","Wednesday","","NSRX","http://www.newsrx.com/NewsRxCorp","NSRX","NewsRX, LLC","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220817",
"DFCJ","English","article","Defense Counsel Journal","Defense Counsel Journal","Defense Counsel Journal","Active","","Full Text","Selected Coverage","20010731","19940101","For lawyers and insurance executives engaged in the defense of major civil litigation. Country of origin: United States","For lawyers and insurance executives engaged in the defense of major civil litigation. Country of origin: United States","Quarterly","Irregular","6 a.m. (ET)","","IAC","http://defensecounseljournal.org","PBACF","International Association of Defense Counsels","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220701",
"DEFA","English","article","Defense Environment Alert","Defense Environment Alert","Defense Environment Alert","Active","","Full Text","Full Coverage","20051004","20051004","Concentrates on federal policymaking environmental requirements associated with defense programs – including base compliance, the disposal of waste products (including munitions), and continuing debate over the degree to which defense installations should be held to the same standards as other facilities. Country of origin: United States","Concentrates on federal policymaking environmental requirements associated with defense programs – including base compliance, the disposal of waste products (including munitions), and continuing debate over the degree to which defense installations should be held to the same standards as other facilities. Country of origin: United States","Bi-weekly","Same day as publication date","Tuesday","","IWP1","http://insideepa.com","IWP","Inside Washington Publishers","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220819",
"DETITR","English","article","DeForest Times-Tribune","DeForest Times-Tribune","DeForest Times-Tribune (Wis.)","Active","","Full Text","Full Coverage","20180316","20180312","DeForest Times-Tribune is a weekly regional newspaper that covers news, sports and opinion for readers in DeForest. Country of origin: United States","DeForest Times-Tribune is a weekly regional newspaper that covers news, sports and opinion for readers in DeForest. Country of origin: United States","Weekly","As available","As available","","NWSBK1","http://www.hngnews.com/deforest_times","PBHOME","Hometown News Group","2500","CSANR","American Newspaper Representatives","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"DDE","German","article","dei die ernährungsindustrie","dei die ernährungsindustrie","dei die ernährungsindustrie (German Language)","Active","","Full Text","Full Coverage","20010731","19980301","Monthly magazine covering food technology and processing; packaging, storage, transport and distribution of food. Country of origin: Germany","Monatlich erscheinende Kennziffer-Fachzeitschrift für Lebensmitteltechnologie und -verarbeitung,  -verpackung, -lagerung, -transport und -vertrieb sowie Lebensmittel-Prüf- und Automatisierungstechnik. Herkunftsland: Deutschland","10 times a year","As available","As available","7 editions will be published in 2021","KONRA","http://www.dei.de","KONRA","Konradin Business GmbH","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); Germany (GFR); Western Europe (WEURZ)","20220817",
"DLSBHH","Russian","article","Deita.ru","Дейта.ru","Deita.ru (Russia, Russian Language)","Active","","Full Text","Full Coverage","20051201","20051201","News agency providing daily social, political and business news from the Primorsk region. Country of origin: Russia","Новостное агентство, освещающее социально-политические и экономические события Приморского края. Страна происхождения: Россия","Daily","1 day after publication date","As available","","RUSSI","http://www.deita.ru","PBRXB","OOO Region DV","","","","NWSWR","Wires: Newswires","","Asia (ASIA); Central/Eastern Europe (EEURZ); Europe (EUR); Russia (RUSS); CIS Countries (USSRZ)","20220822",
"DEKNEI","English","article","DeKalb Neighbor","DeKalb Neighbor","DeKalb Neighbor (Georgia, U.S.)","Active","","Full Text","Full Coverage","20110805","20110804","The DeKalb Neighbor covers news for the Decatur and Dunwoody areas in the eastern suburbs of Atlanta. Country of origin: United States","The DeKalb Neighbor covers news for the Decatur and Dunwoody areas in the eastern suburbs of Atlanta. Country of origin: United States","Weekly","1 day after publication date","As available","Suspended delivery: There are known delivery problems which are currently under investigation.","NWSBK","http://www.mdjonline.com/neighbor_newspapers/dekalb","TMSJNL","Times-Journal, Inc.","18625","ECHOPR","Echo Media","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220607",
