"begin_date","end_date","country","event_type","source"
2006-11-25,2006-11-25,"Chad","Violence","df.ucdp_ged_period"
2006-12-07,2006-12-07,"Chad","Violence","df.ucdp_ged_period"
2006-12-09,2006-12-09,"Chad","Violence","df.ucdp_ged_period"
2006-12-11,2006-12-13,"Chad","Violence","df.ucdp_ged_period"
2007-01-07,2007-01-13,"Chad","Violence","df.ucdp_ged_period"
2007-01-24,2007-01-24,"Chad","Violence","df.ucdp_ged_period"
2007-02-01,2007-02-01,"Chad","Violence","df.ucdp_ged_period"
2007-02-19,2007-02-19,"Chad","Violence","df.ucdp_ged_period"
2007-11-26,2007-11-26,"Chad","Violence","df.ucdp_ged_period"
2008-01-28,2008-02-05,"Chad","Violence","df.ucdp_ged_period"
2008-01-28,2008-02-05,"Chad","Violence","df.ucdp_ged_period"
2008-01-28,2008-02-08,"Chad","Violence","df.ucdp_ged_period"
2008-01-28,2008-02-08,"Chad","Violence","df.ucdp_ged_period"
2008-02-02,2008-02-02,"Chad","Violence","df.ucdp_ged_period"
2008-02-03,2008-02-03,"Chad","Violence","df.ucdp_ged_period"
2008-06-17,2008-06-18,"Chad","Violence","df.ucdp_ged_period"
2008-06-21,2008-06-27,"Chad","Violence","df.ucdp_ged_period"
2008-08-01,2008-08-10,"Chad","Violence","df.ucdp_ged_period"
2008-08-04,2008-08-04,"Chad","Violence","df.ucdp_ged_period"
2008-08-18,2008-08-19,"Chad","Violence","df.ucdp_ged_period"
2008-12-15,2008-12-15,"Chad","Violence","df.ucdp_ged_period"
2009-04-18,2009-04-19,"Chad","Violence","df.ucdp_ged_period"
2009-05-01,2009-05-15,"Chad","Violence","df.ucdp_ged_period"
2009-05-01,2009-05-15,"Chad","Violence","df.ucdp_ged_period"
2009-05-07,2009-05-07,"Chad","Violence","df.ucdp_ged_period"
2009-05-07,2009-05-08,"Chad","Violence","df.ucdp_ged_period"
2009-05-14,2009-05-14,"Chad","Violence","df.ucdp_ged_period"
2009-05-29,2009-05-29,"Chad","Violence","df.ucdp_ged_period"
2009-07-16,2009-07-16,"Chad","Violence","df.ucdp_ged_period"
2019-02-03,2019-02-06,"Chad","Violence","df.ucdp_ged_period"
2007-12-06,2007-12-06,"Chad","Violence","df.ucdp_ged_period"
2010-04-24,2010-04-28,"Chad","Violence","df.ucdp_ged_period"
2015-02-13,2015-02-13,"Chad","Violence","df.ucdp_ged_period"
2009-05-30,2009-05-30,"Chad","Violence","df.ucdp_ged_period"
2009-05-30,2009-05-30,"Chad","Violence","df.ucdp_ged_period"
2009-05-30,2009-05-30,"Chad","Violence","df.ucdp_ged_period"
2009-05-30,2009-05-30,"Chad","Violence","df.ucdp_ged_period"
2004-01-29,2004-01-30,"Chad","Violence","df.ucdp_ged_period"
2004-03-08,2004-03-08,"Chad","Violence","df.ucdp_ged_period"
2004-03-09,2004-03-11,"Chad","Violence","df.ucdp_ged_period"
2001-12-29,2001-12-31,"Chad","Violence","df.ucdp_ged_period"
1990-04-01,1990-04-10,"Chad","Violence","df.ucdp_ged_period"
1990-12-01,1990-12-01,"Chad","Violence","df.ucdp_ged_period"
1990-12-01,1990-12-01,"Chad","Violence","df.ucdp_ged_period"
1990-12-07,1990-12-13,"Chad","Violence","df.ucdp_ged_period"
1991-02-14,1991-02-14,"Chad","Violence","df.ucdp_ged_period"
1991-10-13,1991-10-14,"Chad","Violence","df.ucdp_ged_period"
1992-01-09,1992-01-11,"Chad","Violence","df.ucdp_ged_period"
1992-01-23,1992-01-23,"Chad","Violence","df.ucdp_ged_period"
1992-01-26,1992-01-30,"Chad","Violence","df.ucdp_ged_period"
1992-01-26,1992-01-30,"Chad","Violence","df.ucdp_ged_period"
1992-02-01,1992-02-28,"Chad","Violence","df.ucdp_ged_period"
1992-02-17,1992-02-17,"Chad","Violence","df.ucdp_ged_period"
1992-03-27,1992-04-09,"Chad","Violence","df.ucdp_ged_period"
1992-04-04,1992-04-04,"Chad","Violence","df.ucdp_ged_period"
1992-08-01,1992-08-01,"Chad","Violence","df.ucdp_ged_period"
1992-08-17,1992-08-17,"Chad","Violence","df.ucdp_ged_period"
1992-10-04,1992-10-04,"Chad","Violence","df.ucdp_ged_period"
1993-01-21,1993-01-21,"Chad","Violence","df.ucdp_ged_period"
1993-02-23,1993-02-23,"Chad","Violence","df.ucdp_ged_period"
1993-03-16,1993-03-16,"Chad","Violence","df.ucdp_ged_period"
1993-03-17,1993-03-23,"Chad","Violence","df.ucdp_ged_period"
1993-03-17,1993-03-23,"Chad","Violence","df.ucdp_ged_period"
1993-04-05,1993-04-05,"Chad","Violence","df.ucdp_ged_period"
1993-04-05,1993-04-05,"Chad","Violence","df.ucdp_ged_period"
1993-04-05,1993-04-05,"Chad","Violence","df.ucdp_ged_period"
1993-08-08,1993-08-08,"Chad","Violence","df.ucdp_ged_period"
1993-10-22,1993-10-22,"Chad","Violence","df.ucdp_ged_period"
1994-01-23,1994-01-31,"Chad","Violence","df.ucdp_ged_period"
1994-08-12,1994-08-14,"Chad","Violence","df.ucdp_ged_period"
1994-08-12,1994-08-14,"Chad","Violence","df.ucdp_ged_period"
1994-08-12,1994-08-14,"Chad","Violence","df.ucdp_ged_period"
1994-08-12,1994-08-14,"Chad","Violence","df.ucdp_ged_period"
1994-08-12,1994-08-14,"Chad","Violence","df.ucdp_ged_period"
1995-01-01,1995-04-30,"Chad","Violence","df.ucdp_ged_period"
1995-04-01,1995-04-30,"Chad","Violence","df.ucdp_ged_period"
1995-04-01,1995-04-30,"Chad","Violence","df.ucdp_ged_period"
1995-05-01,1995-05-31,"Chad","Violence","df.ucdp_ged_period"
1995-05-01,1995-05-31,"Chad","Violence","df.ucdp_ged_period"
1995-05-01,1995-05-31,"Chad","Violence","df.ucdp_ged_period"
1995-05-01,1995-05-31,"Chad","Violence","df.ucdp_ged_period"
1995-05-22,1995-05-25,"Chad","Violence","df.ucdp_ged_period"
1995-08-01,1995-08-31,"Chad","Violence","df.ucdp_ged_period"
1995-08-01,1995-08-31,"Chad","Violence","df.ucdp_ged_period"
1995-08-01,1995-08-31,"Chad","Violence","df.ucdp_ged_period"
1995-08-01,1995-08-31,"Chad","Violence","df.ucdp_ged_period"
1995-08-19,1995-08-20,"Chad","Violence","df.ucdp_ged_period"
1995-08-23,1995-08-23,"Chad","Violence","df.ucdp_ged_period"
1995-09-01,1995-09-30,"Chad","Violence","df.ucdp_ged_period"
1996-11-13,1996-11-13,"Chad","Violence","df.ucdp_ged_period"
1996-11-14,1996-11-16,"Chad","Violence","df.ucdp_ged_period"
1996-11-16,1996-11-16,"Chad","Violence","df.ucdp_ged_period"
1997-01-20,1997-01-20,"Chad","Violence","df.ucdp_ged_period"
1997-06-01,1997-06-30,"Chad","Violence","df.ucdp_ged_period"
1998-02-01,1998-03-31,"Chad","Violence","df.ucdp_ged_period"
1998-03-01,1998-03-31,"Chad","Violence","df.ucdp_ged_period"
1998-03-01,1998-03-01,"Chad","Violence","df.ucdp_ged_period"
1998-03-01,1998-03-01,"Chad","Violence","df.ucdp_ged_period"
1998-03-11,1998-03-11,"Chad","Violence","df.ucdp_ged_period"
1998-03-14,1998-03-14,"Chad","Violence","df.ucdp_ged_period"
1999-11-11,1999-11-17,"Chad","Violence","df.ucdp_ged_period"
2000-08-01,2000-08-31,"Chad","Violence","df.ucdp_ged_period"
2000-08-13,2000-08-13,"Chad","Violence","df.ucdp_ged_period"
2001-05-28,2001-05-28,"Chad","Violence","df.ucdp_ged_period"
2006-07-03,2006-07-04,"Chad","Violence","df.ucdp_ged_period"
2007-01-02,2007-01-02,"Chad","Violence","df.ucdp_ged_period"
2008-02-05,2008-02-06,"Chad","Violence","df.ucdp_ged_period"
2008-02-23,2008-02-23,"Chad","Violence","df.ucdp_ged_period"
2008-02-23,2008-02-23,"Chad","Violence","df.ucdp_ged_period"
2015-01-26,2015-01-26,"Chad","Violence","df.ucdp_ged_period"
2016-02-22,2016-02-22,"Chad","Violence","df.ucdp_ged_period"
2016-08-07,2016-08-07,"Chad","Violence","df.ucdp_ged_period"
2021-05-08,2021-05-11,"Chad","Violence","df.ucdp_ged_period"
2022-01-24,2022-01-24,"Chad","Violence","df.ucdp_ged_period"
2022-01-25,2022-01-25,"Chad","Violence","df.ucdp_ged_period"
2005-12-05,2005-12-11,"Chad","Violence","df.ucdp_ged_period"
2006-01-01,2006-01-05,"Chad","Violence","df.ucdp_ged_period"
2006-02-01,2006-02-28,"Chad","Violence","df.ucdp_ged_period"
2015-03-15,2015-03-15,"Chad","Violence","df.ucdp_ged_period"
2015-04-02,2015-04-02,"Chad","Violence","df.ucdp_ged_period"
2015-04-03,2015-04-03,"Chad","Violence","df.ucdp_ged_period"
2015-07-04,2015-07-04,"Chad","Violence","df.ucdp_ged_period"
2015-07-05,2015-07-05,"Chad","Violence","df.ucdp_ged_period"
2015-07-11,2015-07-11,"Chad","Violence","df.ucdp_ged_period"
2015-07-13,2015-07-13,"Chad","Violence","df.ucdp_ged_period"
2015-07-25,2015-07-26,"Chad","Violence","df.ucdp_ged_period"
2015-07-27,2015-07-27,"Chad","Violence","df.ucdp_ged_period"
2015-10-10,2015-10-10,"Chad","Violence","df.ucdp_ged_period"
2015-11-08,2015-11-08,"Chad","Violence","df.ucdp_ged_period"
2015-12-05,2015-12-05,"Chad","Violence","df.ucdp_ged_period"
2016-01-31,2016-01-31,"Chad","Violence","df.ucdp_ged_period"
2017-01-01,2017-01-31,"Chad","Violence","df.ucdp_ged_period"
2019-02-19,2019-02-19,"Chad","Violence","df.ucdp_ged_period"
2019-05-16,2019-05-16,"Chad","Violence","df.ucdp_ged_period"
2019-06-02,2019-06-02,"Chad","Violence","df.ucdp_ged_period"
2019-09-04,2019-09-04,"Chad","Violence","df.ucdp_ged_period"
2019-09-11,2019-09-11,"Chad","Violence","df.ucdp_ged_period"
2019-11-11,2019-11-15,"Chad","Violence","df.ucdp_ged_period"
2019-12-17,2019-12-17,"Chad","Violence","df.ucdp_ged_period"
2019-12-23,2019-12-23,"Chad","Violence","df.ucdp_ged_period"
2020-01-19,2020-01-20,"Chad","Violence","df.ucdp_ged_period"
2020-11-03,2020-11-04,"Chad","Violence","df.ucdp_ged_period"
2020-11-11,2020-11-11,"Chad","Violence","df.ucdp_ged_period"
2021-01-10,2021-01-10,"Chad","Violence","df.ucdp_ged_period"
2021-09-19,2021-09-19,"Chad","Violence","df.ucdp_ged_period"
1995-06-01,1995-06-30,"Chad","Violence","df.ucdp_ged_period"
1997-02-01,1997-02-28,"Chad","Violence","df.ucdp_ged_period"
1997-02-01,1997-02-28,"Chad","Violence","df.ucdp_ged_period"
1997-11-26,1997-12-02,"Chad","Violence","df.ucdp_ged_period"
1997-12-05,1997-12-05,"Chad","Violence","df.ucdp_ged_period"
1998-02-25,1998-02-25,"Chad","Violence","df.ucdp_ged_period"
1998-03-14,1998-03-15,"Chad","Violence","df.ucdp_ged_period"
2007-06-11,2007-06-11,"Chad","Violence","df.ucdp_ged_period"
2002-10-01,2002-10-31,"Chad","Violence","df.ucdp_ged_period"
2004-01-01,2004-01-31,"Chad","Violence","df.ucdp_ged_period"
2004-02-13,2004-02-13,"Chad","Violence","df.ucdp_ged_period"
2004-03-07,2004-03-07,"Chad","Violence","df.ucdp_ged_period"
2004-04-28,2004-04-28,"Chad","Violence","df.ucdp_ged_period"
2004-04-29,2004-04-29,"Chad","Violence","df.ucdp_ged_period"
2004-05-05,2004-05-05,"Chad","Violence","df.ucdp_ged_period"
2004-06-20,2004-06-30,"Chad","Violence","df.ucdp_ged_period"
2005-09-01,2005-09-30,"Chad","Violence","df.ucdp_ged_period"
2005-09-26,2005-09-26,"Chad","Violence","df.ucdp_ged_period"
2005-09-26,2005-09-26,"Chad","Violence","df.ucdp_ged_period"
2005-12-01,2005-12-01,"Chad","Violence","df.ucdp_ged_period"
2005-12-16,2005-12-16,"Chad","Violence","df.ucdp_ged_period"
2005-12-16,2005-12-16,"Chad","Violence","df.ucdp_ged_period"
2006-01-01,2006-01-16,"Chad","Violence","df.ucdp_ged_period"
2006-01-05,2006-01-05,"Chad","Violence","df.ucdp_ged_period"
2006-01-05,2006-01-05,"Chad","Violence","df.ucdp_ged_period"
2006-01-05,2006-01-05,"Chad","Violence","df.ucdp_ged_period"
2006-02-05,2006-02-07,"Chad","Violence","df.ucdp_ged_period"
2006-03-01,2006-03-31,"Chad","Violence","df.ucdp_ged_period"
2006-03-03,2006-03-03,"Chad","Violence","df.ucdp_ged_period"
2006-03-03,2006-03-03,"Chad","Violence","df.ucdp_ged_period"
2006-03-03,2006-03-03,"Chad","Violence","df.ucdp_ged_period"
2006-03-25,2006-03-25,"Chad","Violence","df.ucdp_ged_period"
2006-04-12,2006-04-13,"Chad","Violence","df.ucdp_ged_period"
2006-04-12,2006-04-13,"Chad","Violence","df.ucdp_ged_period"
2006-04-12,2006-04-13,"Chad","Violence","df.ucdp_ged_period"
2006-04-12,2006-04-13,"Chad","Violence","df.ucdp_ged_period"
2006-04-13,2006-04-13,"Chad","Violence","df.ucdp_ged_period"
2006-04-14,2006-04-20,"Chad","Violence","df.ucdp_ged_period"
2006-04-25,2006-05-01,"Chad","Violence","df.ucdp_ged_period"
2006-04-25,2006-05-01,"Chad","Violence","df.ucdp_ged_period"
2006-04-27,2006-04-27,"Chad","Violence","df.ucdp_ged_period"
2006-05-01,2006-05-01,"Chad","Violence","df.ucdp_ged_period"
2006-05-15,2006-05-15,"Chad","Violence","df.ucdp_ged_period"
2006-05-16,2006-06-06,"Chad","Violence","df.ucdp_ged_period"
2006-06-01,2006-06-30,"Chad","Violence","df.ucdp_ged_period"
2006-06-10,2006-06-20,"Chad","Violence","df.ucdp_ged_period"
2006-09-01,2006-11-30,"Chad","Violence","df.ucdp_ged_period"
2006-09-15,2006-12-01,"Chad","Violence","df.ucdp_ged_period"
2006-09-23,2006-09-24,"Chad","Violence","df.ucdp_ged_period"
2006-10-01,2006-10-31,"Chad","Violence","df.ucdp_ged_period"
2006-10-11,2006-10-21,"Chad","Violence","df.ucdp_ged_period"
2006-11-01,2006-11-30,"Chad","Violence","df.ucdp_ged_period"
2006-11-07,2006-11-07,"Chad","Violence","df.ucdp_ged_period"
2006-11-25,2006-12-01,"Chad","Violence","df.ucdp_ged_period"
2006-12-16,2006-12-17,"Chad","Violence","df.ucdp_ged_period"
2007-03-25,2007-03-31,"Chad","Violence","df.ucdp_ged_period"
2007-03-25,2007-03-31,"Chad","Violence","df.ucdp_ged_period"
1994-04-01,1994-04-24,"Chad","Violence","df.ucdp_ged_period"
1994-04-01,1994-04-24,"Chad","Violence","df.ucdp_ged_period"
1994-06-25,1994-06-25,"Chad","Violence","df.ucdp_ged_period"
1994-07-01,1994-07-07,"Chad","Violence","df.ucdp_ged_period"
1994-07-01,1994-07-07,"Chad","Violence","df.ucdp_ged_period"
2014-08-04,2014-08-04,"Chad","Violence","df.ucdp_ged_period"
2015-02-13,2015-02-13,"Chad","Violence","df.ucdp_ged_period"
2018-07-19,2018-07-19,"Chad","Violence","df.ucdp_ged_period"
2019-12-22,2019-12-22,"Chad","Violence","df.ucdp_ged_period"
2020-07-31,2020-07-31,"Chad","Violence","df.ucdp_ged_period"
2023-11-19,2023-11-19,"Chad","Violence","df.ucdp_ged_period"
2023-11-20,2023-11-20,"Chad","Violence","df.ucdp_ged_period"
2006-11-01,2006-11-07,"Chad","Violence","df.ucdp_ged_period"
2006-03-13,2006-03-19,"Chad","Violence","df.ucdp_ged_period"
2006-06-15,2006-06-30,"Chad","Violence","df.ucdp_ged_period"
2006-07-04,2006-07-04,"Chad","Violence","df.ucdp_ged_period"
2006-09-16,2006-12-31,"Chad","Violence","df.ucdp_ged_period"
2006-11-05,2006-11-05,"Chad","Violence","df.ucdp_ged_period"
2007-01-29,2007-03-29,"Chad","Violence","df.ucdp_ged_period"
2007-01-29,2007-01-31,"Chad","Violence","df.ucdp_ged_period"
2007-08-21,2007-08-23,"Chad","Violence","df.ucdp_ged_period"
2007-10-12,2007-10-15,"Chad","Violence","df.ucdp_ged_period"
2000-11-21,2000-11-21,"Chad","Violence","df.ucdp_ged_period"
2000-11-28,2000-11-28,"Chad","Violence","df.ucdp_ged_period"
2016-11-25,2016-11-25,"Chad","Violence","df.ucdp_ged_period"
1999-08-14,1999-08-31,"Chad","Violence","df.ucdp_ged_period"
2015-05-27,2015-05-27,"Chad","Violence","df.ucdp_ged_period"
2015-06-15,2015-06-15,"Chad","Violence","df.ucdp_ged_period"
2015-06-29,2015-06-29,"Chad","Violence","df.ucdp_ged_period"
2015-07-16,2015-07-30,"Chad","Violence","df.ucdp_ged_period"
2015-07-16,2015-07-30,"Chad","Violence","df.ucdp_ged_period"
2015-07-16,2015-07-30,"Chad","Violence","df.ucdp_ged_period"
2015-07-16,2015-07-30,"Chad","Violence","df.ucdp_ged_period"
2015-07-17,2015-07-17,"Chad","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-04,"Chad","Violence","df.ucdp_ged_period"
2015-08-26,2015-08-26,"Chad","Violence","df.ucdp_ged_period"
2015-10-06,2015-10-06,"Chad","Violence","df.ucdp_ged_period"
2015-11-01,2015-11-01,"Chad","Violence","df.ucdp_ged_period"
2015-11-01,2015-11-01,"Chad","Violence","df.ucdp_ged_period"
2016-01-31,2016-01-31,"Chad","Violence","df.ucdp_ged_period"
2016-08-26,2016-08-26,"Chad","Violence","df.ucdp_ged_period"
2016-09-24,2016-09-24,"Chad","Violence","df.ucdp_ged_period"
2017-05-05,2017-05-05,"Chad","Violence","df.ucdp_ged_period"
2017-06-24,2017-06-26,"Chad","Violence","df.ucdp_ged_period"
2018-02-21,2018-02-21,"Chad","Violence","df.ucdp_ged_period"
2018-03-23,2018-03-23,"Chad","Violence","df.ucdp_ged_period"
2018-05-05,2018-05-06,"Chad","Violence","df.ucdp_ged_period"
2018-09-28,2018-09-29,"Chad","Violence","df.ucdp_ged_period"
2018-09-28,2018-09-29,"Chad","Violence","df.ucdp_ged_period"
2018-09-28,2018-09-29,"Chad","Violence","df.ucdp_ged_period"
2018-10-04,2018-10-05,"Chad","Violence","df.ucdp_ged_period"
2018-10-09,2018-10-10,"Chad","Violence","df.ucdp_ged_period"
2019-04-14,2019-04-15,"Chad","Violence","df.ucdp_ged_period"
2019-04-16,2019-04-16,"Chad","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-23,"Chad","Violence","df.ucdp_ged_period"
2019-05-25,2019-05-25,"Chad","Violence","df.ucdp_ged_period"
2019-05-25,2019-05-25,"Chad","Violence","df.ucdp_ged_period"
2019-06-21,2019-06-21,"Chad","Violence","df.ucdp_ged_period"
2019-07-07,2019-07-08,"Chad","Violence","df.ucdp_ged_period"
2019-08-14,2019-08-14,"Chad","Violence","df.ucdp_ged_period"
2019-09-01,2019-09-01,"Chad","Violence","df.ucdp_ged_period"
2019-09-04,2019-09-04,"Chad","Violence","df.ucdp_ged_period"
2019-09-17,2019-09-17,"Chad","Violence","df.ucdp_ged_period"
2020-01-27,2020-01-27,"Chad","Violence","df.ucdp_ged_period"
2020-01-30,2020-01-31,"Chad","Violence","df.ucdp_ged_period"
2020-03-31,2020-04-08,"Chad","Violence","df.ucdp_ged_period"
2020-04-17,2020-04-19,"Chad","Violence","df.ucdp_ged_period"
2020-04-18,2020-04-27,"Chad","Violence","df.ucdp_ged_period"
2020-04-25,2020-04-26,"Chad","Violence","df.ucdp_ged_period"
2020-05-19,2020-05-21,"Chad","Violence","df.ucdp_ged_period"
2020-06-05,2020-06-11,"Chad","Violence","df.ucdp_ged_period"
2020-07-01,2020-07-01,"Chad","Violence","df.ucdp_ged_period"
2020-07-08,2020-07-09,"Chad","Violence","df.ucdp_ged_period"
2020-07-09,2020-07-11,"Chad","Violence","df.ucdp_ged_period"
2020-09-05,2020-09-05,"Chad","Violence","df.ucdp_ged_period"
2020-09-17,2020-09-17,"Chad","Violence","df.ucdp_ged_period"
2020-09-24,2020-09-24,"Chad","Violence","df.ucdp_ged_period"
2020-09-24,2020-09-24,"Chad","Violence","df.ucdp_ged_period"
2020-10-19,2020-10-19,"Chad","Violence","df.ucdp_ged_period"
2020-11-18,2020-11-18,"Chad","Violence","df.ucdp_ged_period"
2020-11-24,2020-11-24,"Chad","Violence","df.ucdp_ged_period"
2020-12-01,2020-12-08,"Chad","Violence","df.ucdp_ged_period"
2020-12-01,2020-12-08,"Chad","Violence","df.ucdp_ged_period"
2021-03-03,2021-03-03,"Chad","Violence","df.ucdp_ged_period"
2021-03-03,2021-03-03,"Chad","Violence","df.ucdp_ged_period"
2021-03-22,2021-03-22,"Chad","Violence","df.ucdp_ged_period"
2021-04-08,2021-04-08,"Chad","Violence","df.ucdp_ged_period"
2021-04-27,2021-04-27,"Chad","Violence","df.ucdp_ged_period"
2021-11-28,2021-11-28,"Chad","Violence","df.ucdp_ged_period"
2022-02-14,2022-02-20,"Chad","Violence","df.ucdp_ged_period"
2022-02-22,2022-02-22,"Chad","Violence","df.ucdp_ged_period"
2022-08-15,2022-08-15,"Chad","Violence","df.ucdp_ged_period"
2022-11-22,2022-11-22,"Chad","Violence","df.ucdp_ged_period"
2014-08-04,2014-08-04,"Chad","Violence","df.ucdp_ged_period"
2014-08-04,2014-08-04,"Chad","Violence","df.ucdp_ged_period"
2015-07-24,2015-07-24,"Chad","Violence","df.ucdp_ged_period"
2017-10-24,2017-10-24,"Chad","Violence","df.ucdp_ged_period"
2017-12-25,2017-12-25,"Chad","Violence","df.ucdp_ged_period"
2017-08-18,2017-08-18,"Chad","Violence","df.ucdp_ged_period"
2018-08-11,2018-08-11,"Chad","Violence","df.ucdp_ged_period"
2018-09-01,2018-09-01,"Chad","Violence","df.ucdp_ged_period"
2018-09-13,2018-09-13,"Chad","Violence","df.ucdp_ged_period"
2020-02-19,2020-02-19,"Chad","Violence","df.ucdp_ged_period"
2022-08-27,2022-08-27,"Chad","Violence","df.ucdp_ged_period"
2023-05-31,2023-05-31,"Chad","Violence","df.ucdp_ged_period"
2023-06-04,2023-06-05,"Chad","Violence","df.ucdp_ged_period"
2023-08-09,2023-08-09,"Chad","Violence","df.ucdp_ged_period"
2023-08-09,2023-08-09,"Chad","Violence","df.ucdp_ged_period"
2023-09-09,2023-09-09,"Chad","Violence","df.ucdp_ged_period"
2019-08-08,2019-08-09,"Chad","Violence","df.ucdp_ged_period"
2019-08-08,2019-08-09,"Chad","Violence","df.ucdp_ged_period"
2022-02-09,2022-02-09,"Chad","Violence","df.ucdp_ged_period"
2022-02-09,2022-02-09,"Chad","Violence","df.ucdp_ged_period"
2022-06-07,2022-06-08,"Chad","Violence","df.ucdp_ged_period"
2022-09-13,2022-09-15,"Chad","Violence","df.ucdp_ged_period"
2022-09-30,2022-09-30,"Chad","Violence","df.ucdp_ged_period"
2023-02-27,2023-02-28,"Chad","Violence","df.ucdp_ged_period"
2023-05-08,2023-05-08,"Chad","Violence","df.ucdp_ged_period"
2023-05-25,2023-05-25,"Chad","Violence","df.ucdp_ged_period"
2023-12-07,2023-12-07,"Chad","Violence","df.ucdp_ged_period"
2021-04-17,2021-04-18,"Chad","Violence","df.ucdp_ged_period"
2021-04-17,2021-04-19,"Chad","Violence","df.ucdp_ged_period"
2021-04-29,2021-04-30,"Chad","Violence","df.ucdp_ged_period"
2021-04-14,2021-04-16,"Chad","Violence","df.ucdp_ged_period"
2020-12-12,2020-12-12,"Chad","Violence","df.ucdp_ged_period"
1996-10-18,1996-10-18,"DR Congo","Violence","df.ucdp_ged_period"
1996-10-18,1996-10-20,"DR Congo","Violence","df.ucdp_ged_period"
1996-10-19,1996-10-19,"DR Congo","Violence","df.ucdp_ged_period"
1996-10-25,1996-10-27,"DR Congo","Violence","df.ucdp_ged_period"
1996-10-25,1996-10-25,"DR Congo","Violence","df.ucdp_ged_period"
1996-10-28,1996-10-28,"DR Congo","Violence","df.ucdp_ged_period"
1996-10-29,1996-11-01,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-01,1996-11-04,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-02,1996-11-02,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-11,1996-11-11,"DR Congo","Violence","df.ucdp_ged_period"
1996-11-30,1996-11-30,"DR Congo","Violence","df.ucdp_ged_period"
1996-12-01,1996-12-06,"DR Congo","Violence","df.ucdp_ged_period"
1996-12-24,1996-12-25,"DR Congo","Violence","df.ucdp_ged_period"
1996-12-29,1996-12-30,"DR Congo","Violence","df.ucdp_ged_period"
1997-01-01,1997-02-25,"DR Congo","Violence","df.ucdp_ged_period"
1997-01-15,1997-01-20,"DR Congo","Violence","df.ucdp_ged_period"
1997-01-20,1997-01-26,"DR Congo","Violence","df.ucdp_ged_period"
1997-01-20,1997-02-05,"DR Congo","Violence","df.ucdp_ged_period"
1997-01-26,1997-01-30,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-07,1997-02-07,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-07,1997-02-07,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-12,1997-02-12,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-12,1997-02-12,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-17,1997-02-17,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-17,1997-02-17,"DR Congo","Violence","df.ucdp_ged_period"
1997-02-26,1997-02-26,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-01,1997-03-08,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-02,1997-03-02,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-03,1997-03-09,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-06,1997-03-06,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-10,1997-03-14,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-10,1997-10-11,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-12,1997-03-12,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-16,1997-03-16,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-20,1997-03-20,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-22,1997-03-23,"DR Congo","Violence","df.ucdp_ged_period"
1997-03-26,1997-03-26,"DR Congo","Violence","df.ucdp_ged_period"
1997-04-01,1997-04-04,"DR Congo","Violence","df.ucdp_ged_period"
1997-04-01,1997-04-07,"DR Congo","Violence","df.ucdp_ged_period"
1997-04-09,1997-04-10,"DR Congo","Violence","df.ucdp_ged_period"
1997-05-05,1997-05-05,"DR Congo","Violence","df.ucdp_ged_period"
1997-05-14,1997-05-14,"DR Congo","Violence","df.ucdp_ged_period"
1997-05-17,1997-05-17,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-01,1998-11-01,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-01,1998-11-01,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-16,1998-11-21,"DR Congo","Violence","df.ucdp_ged_period"
1998-11-29,1998-11-29,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-01,1998-12-03,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-22,1998-12-22,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-24,1998-12-24,"DR Congo","Violence","df.ucdp_ged_period"
1998-12-28,1998-12-28,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-05,1999-01-11,"DR Congo","Violence","df.ucdp_ged_period"
1999-01-11,1999-01-11,"DR Congo","Violence","df.ucdp_ged_period"
1999-02-24,1999-02-25,"DR Congo","Violence","df.ucdp_ged_period"
1999-05-01,1999-05-31,"DR Congo","Violence","df.ucdp_ged_period"
1999-05-01,1999-05-31,"DR Congo","Violence","df.ucdp_ged_period"
1999-06-08,1999-06-08,"DR Congo","Violence","df.ucdp_ged_period"
1999-06-08,1999-06-08,"DR Congo","Violence","df.ucdp_ged_period"
